frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
30686,1746.512,1778805757.3199227,1746.512,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30687,1746.52,1778805757.329042,1746.52,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30688,1746.528,1778805757.3369765,1746.528,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30689,1746.5359999999998,1778805757.3442028,1746.5359999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30690,1746.5439999999999,1778805757.3589556,1746.5439999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30691,1746.552,1778805757.3676484,1746.552,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30692,1746.56,1778805757.3748407,1746.56,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30693,1746.568,1778805757.3844342,1746.568,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30694,1746.576,1778805757.391891,1746.576,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30695,1746.5839999999998,1778805757.4016182,1746.5839999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30696,1746.5919999999999,1778805757.4090931,1746.5919999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30697,1746.6,1778805757.4176369,1746.6,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30698,1746.608,1778805757.4256697,1746.608,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30699,1746.616,1778805757.4339182,1746.616,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30700,1746.624,1778805757.4421065,1746.624,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30701,1746.6319999999998,1778805757.4504795,1746.6319999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30702,1746.6399999999999,1778805757.4593933,1746.6399999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30703,1746.648,1778805757.4669368,1746.648,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30704,1746.656,1778805757.4749963,1746.656,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30705,1746.664,1778805757.4841256,1746.664,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30706,1746.672,1778805757.492291,1746.672,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30707,1746.6799999999998,1778805757.5010545,1746.6799999999998,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30708,1746.6879999999999,1778805757.508468,1746.6879999999999,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30709,1746.696,1778805757.517567,1746.696,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30710,1746.704,1778805757.5249856,1746.704,"[0.5557371377944946, -1.8950894514666956, -1.5638554731952112, -1.1736653486834925, 1.5314701795578003, 2.1320765018463135]","[0.6186010311555987, 0.09450077327176033, -0.12306192737901539, 2.814824634452974, -0.024151232174121712, 1.3801102270969083]","[9.29777902904386e-18, 1.617190934969504, 1.6903104531664221, 1.1368378892920392, -0.269886894850593, -0.00319810737744112]","[9.297778918795111e-18, 1.617190957069397, 1.6903104782104492, 1.1368378400802612, -0.26988688111305237, -0.003198107471689582]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321107257501,0.08447208452739638,0.04372174524452904,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
